id;session_name;repetition;status;error;latency;tokens;total_cost;pairwise.judge1;pairwise.judge2;pairwise.judge3;pairwise_diagnostic;pairwise_judges_passed;pairwise_primary;pairwise_total_passes;pairwise_total_violations;programmatic.agentprompt;programmatic.connections;programmatic.credentials;programmatic.fromai;programmatic.nodes;programmatic.overall;programmatic.tools;programmatic.trigger;runner.error
0b742a46-1267-4b84-8d6d-618981fd1060;pairwise-one-shot-exp-full-a2bda871;1;success;;164.1999990940094;527597;1.804647;0.0;0.0;0.0;0.4;0.0;0.0;6.0;9.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
0b742a46-1267-4b84-8d6d-618981fd1060;pairwise-one-shot-exp-full-a2bda871;2;success;;143.41099905967712;17991;0.080505;0.0;0.0;0.0;0.5333;0.0;0.0;8.0;7.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
0bc2dc47-652e-4a89-bcee-e6a85a077e56;pairwise-multi-agent-exp-full-789052be;1;success;;247.1339991092682;67619;0.6056925;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
0bc2dc47-652e-4a89-bcee-e6a85a077e56;pairwise-multi-agent-exp-full-789052be;2;success;;251.46399903297424;68796;0.659772;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
0bc2dc47-652e-4a89-bcee-e6a85a077e56;pairwise-one-shot-exp-full-a2bda871;1;success;;107.0289990901947;19348;0.084876;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;0.0;1.0;1.0;0.5;0.75;1.0;1.0;
0bc2dc47-652e-4a89-bcee-e6a85a077e56;pairwise-one-shot-exp-full-a2bda871;2;success;;95.04999899864197;122871;0.470937;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;1.0;0.0;1.0;1.0;1.0;0.75;1.0;1.0;
0deb4136-a030-4aac-be2e-37b91b2cdf7a;pairwise-multi-agent-exp-full-789052be;1;success;;171.100998878479;41920;0.3884208;0.0;0.0;0.0;0.4444;0.0;0.0;8.0;10.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
0deb4136-a030-4aac-be2e-37b91b2cdf7a;pairwise-multi-agent-exp-full-789052be;2;success;;175.94399905204773;34101;0.3180774;0.0;0.0;0.0;0.5;0.0;0.0;9.0;9.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
0deb4136-a030-4aac-be2e-37b91b2cdf7a;pairwise-one-shot-exp-full-a2bda871;1;success;;66.39999890327454;179577;0.687555;0.0;0.0;0.0;0.1667;0.0;0.0;3.0;15.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
0deb4136-a030-4aac-be2e-37b91b2cdf7a;pairwise-one-shot-exp-full-a2bda871;2;success;;93.79599905014038;12752;0.063624;0.0;0.0;0.0;0.3333;0.0;0.0;6.0;12.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
10940e9e-94d9-428b-9648-00839ff543b6;pairwise-multi-agent-exp-full-789052be;1;success;;124.24199914932251;20303;0.2458881;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
10940e9e-94d9-428b-9648-00839ff543b6;pairwise-multi-agent-exp-full-789052be;2;success;;111.12599897384644;23391;0.3379398;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
10940e9e-94d9-428b-9648-00839ff543b6;pairwise-one-shot-exp-full-a2bda871;1;success;;46.47799897193909;911572;3.103596;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
10940e9e-94d9-428b-9648-00839ff543b6;pairwise-one-shot-exp-full-a2bda871;2;success;;33.98199915885925;404265;1.314483;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
16709360-6909-42db-9330-21f581080fff;pairwise-multi-agent-exp-full-789052be;1;success;;219.79599905014038;75222;0.653124;0.0;1.0;1.0;0.8889;2.0;1.0;8.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
16709360-6909-42db-9330-21f581080fff;pairwise-multi-agent-exp-full-789052be;2;success;;217.82799911499023;62692;0.6949614;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
16709360-6909-42db-9330-21f581080fff;pairwise-one-shot-exp-full-a2bda871;1;success;;83.11099910736084;226396;0.730836;;;;;;;;;;;;;;;;;0.0
16709360-6909-42db-9330-21f581080fff;pairwise-one-shot-exp-full-a2bda871;2;success;;74.84599900245667;233003;0.745833;;;;;;;;;;;;;;;;;0.0
17266696-366e-46a7-b7fe-42ee946db106;pairwise-multi-agent-exp-full-789052be;1;success;;152.4539988040924;35625;0.3815646;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
17266696-366e-46a7-b7fe-42ee946db106;pairwise-multi-agent-exp-full-789052be;2;success;;141.8379988670349;33703;0.3755775;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
17266696-366e-46a7-b7fe-42ee946db106;pairwise-one-shot-exp-full-a2bda871;1;success;;91.86899900436401;564897;1.942935;1.0;0.0;1.0;0.9167;2.0;1.0;9.0;1.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
17266696-366e-46a7-b7fe-42ee946db106;pairwise-one-shot-exp-full-a2bda871;2;success;;73.47099900245667;653564;2.16012;1.0;1.0;0.0;0.9167;2.0;1.0;9.0;1.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
1a3e5ad8-edd7-4167-8ac2-4345cef059f0;pairwise-multi-agent-exp-full-789052be;1;success;;190.7349989414215;43371;0.4848279;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
1a3e5ad8-edd7-4167-8ac2-4345cef059f0;pairwise-multi-agent-exp-full-789052be;2;success;;161.6779990196228;42124;0.4338078;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
1a3e5ad8-edd7-4167-8ac2-4345cef059f0;pairwise-one-shot-exp-full-a2bda871;1;success;;110.1559989452362;16535;0.069069;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
1a3e5ad8-edd7-4167-8ac2-4345cef059f0;pairwise-one-shot-exp-full-a2bda871;2;success;;101.44599890708923;359684;1.208832;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
1ce3b802-0cfa-4f13-b2dd-bb88d42b4799;pairwise-multi-agent-exp-full-789052be;1;success;;191.9079988002777;41144;0.4096872;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
1ce3b802-0cfa-4f13-b2dd-bb88d42b4799;pairwise-multi-agent-exp-full-789052be;2;success;;166.5679988861084;36762;0.371922;1.0;1.0;1.0;1.0;3.0;1.0;15.0;0.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
1ce3b802-0cfa-4f13-b2dd-bb88d42b4799;pairwise-one-shot-exp-full-a2bda871;1;success;;79.45799899101257;15479;0.079941;0.0;0.0;0.0;0.8;0.0;0.0;12.0;3.0;0.55;1.0;1.0;1.0;1.0;0.91;1.0;1.0;
1ce3b802-0cfa-4f13-b2dd-bb88d42b4799;pairwise-one-shot-exp-full-a2bda871;2;success;;75.05999898910522;14756;0.068952;0.0;0.0;0.0;0.8;0.0;0.0;12.0;3.0;0.55;1.0;1.0;1.0;1.0;0.91;1.0;1.0;
1d89edd8-8c04-4c95-aa9f-ab344acd2116;pairwise-multi-agent-exp-full-789052be;1;success;;213.54299902915955;19815;0.5339862;0.0;0.0;0.0;0.4286;0.0;0.0;9.0;12.0;1.0;1.0;1.0;1.0;0.5;1.0;1.0;1.0;
1d89edd8-8c04-4c95-aa9f-ab344acd2116;pairwise-multi-agent-exp-full-789052be;2;success;;208.83199906349182;47528;0.590748;0.0;0.0;0.0;0.4286;0.0;0.0;9.0;12.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
1d89edd8-8c04-4c95-aa9f-ab344acd2116;pairwise-one-shot-exp-full-a2bda871;1;success;;113.43199896812439;20182;0.088062;0.0;0.0;0.0;0.7143;0.0;0.0;15.0;6.0;1.0;0.0;1.0;1.0;0.5;0.75;1.0;1.0;
1d89edd8-8c04-4c95-aa9f-ab344acd2116;pairwise-one-shot-exp-full-a2bda871;2;success;;108.84099912643433;509190;1.707042;0.0;0.0;0.0;0.8631;0.0;0.0;19.0;3.0;1.0;0.5;1.0;1.0;0.5;875;1.0;1.0;
2a2b034e-636c-462d-8b13-bb58d3beb65d;pairwise-multi-agent-exp-full-789052be;1;success;;233.8819990158081;63225;0.5756379;0.0;0.0;0.0;0.5714;0.0;0.0;12.0;9.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
2a2b034e-636c-462d-8b13-bb58d3beb65d;pairwise-multi-agent-exp-full-789052be;2;success;;248.18999910354614;61413;0.5432394;0.0;0.0;0.0;0.5714;0.0;0.0;12.0;9.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
2a2b034e-636c-462d-8b13-bb58d3beb65d;pairwise-one-shot-exp-full-a2bda871;1;success;;122.4409990310669;21417;0.099891;0.0;0.0;0.0;0.5714;0.0;0.0;12.0;9.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
2a2b034e-636c-462d-8b13-bb58d3beb65d;pairwise-one-shot-exp-full-a2bda871;2;success;;111.68799901008606;18161;0.090399;0.0;0.0;0.0;0.5714;0.0;0.0;12.0;9.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
2cee56d2-2092-48a0-928e-7f692bfd41e7;pairwise-multi-agent-exp-full-789052be;1;success;;70.50799894332886;11001;0.0656886;0.0;0.0;0.0;0.1429;0.0;0.0;3.0;18.0;1.0;1.0;1.0;1.0;0.5;1.0;1.0;1.0;
2cee56d2-2092-48a0-928e-7f692bfd41e7;pairwise-multi-agent-exp-full-789052be;2;success;;42.375998973846436;11102;0.0669609;0.0;0.0;0.0;0.1429;0.0;0.0;3.0;18.0;1.0;1.0;1.0;1.0;0.5;1.0;1.0;1.0;
2cee56d2-2092-48a0-928e-7f692bfd41e7;pairwise-one-shot-exp-full-a2bda871;1;success;;94.06099915504456;0;;;;;;;;;;;;;;;;;;0.0
2cee56d2-2092-48a0-928e-7f692bfd41e7;pairwise-one-shot-exp-full-a2bda871;2;success;;96.98899912834167;0;;;;;;;;;;;;;;;;;;0.0
2d9f7502-9df5-40ae-91f4-939858e745d8;pairwise-multi-agent-exp-full-789052be;1;success;;174.53099918365479;32571;0.3533316;1.0;1.0;1.0;1.0;3.0;1.0;21.0;0.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
2d9f7502-9df5-40ae-91f4-939858e745d8;pairwise-multi-agent-exp-full-789052be;2;success;;163.1319990158081;35354;0.3759432;0.0;0.0;0.0;0.8571;0.0;0.0;18.0;3.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
2d9f7502-9df5-40ae-91f4-939858e745d8;pairwise-one-shot-exp-full-a2bda871;1;success;;72.44599914550781;59918;0.242646;0.0;0.0;0.0;0.7619;0.0;0.0;16.0;5.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
2d9f7502-9df5-40ae-91f4-939858e745d8;pairwise-one-shot-exp-full-a2bda871;2;success;;110.56299901008606;15937;0.088035;0.0;0.0;0.0;0.7262;0.0;0.0;16.0;6.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
2e5bd712-346d-468f-aed3-b8266c0f8010;pairwise-multi-agent-exp-full-789052be;1;success;;159.7829990386963;37005;0.4116762;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
2e5bd712-346d-468f-aed3-b8266c0f8010;pairwise-multi-agent-exp-full-789052be;2;success;;161.49199891090393;48556;0.6083598;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
2e5bd712-346d-468f-aed3-b8266c0f8010;pairwise-one-shot-exp-full-a2bda871;1;success;;115.7849988937378;16439;0.068025;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
2e5bd712-346d-468f-aed3-b8266c0f8010;pairwise-one-shot-exp-full-a2bda871;2;success;;84.8489990234375;13255;0.060189;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
32089010-2eab-47bc-9d55-38ec915069c5;pairwise-multi-agent-exp-full-789052be;1;success;;133.67199897766113;27198;0.2722971;1.0;1.0;1.0;1.0;3.0;1.0;18.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
32089010-2eab-47bc-9d55-38ec915069c5;pairwise-multi-agent-exp-full-789052be;2;success;;140.03199911117554;27370;0.2802477;0.0;0.0;0.0;0.6667;0.0;0.0;12.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
32089010-2eab-47bc-9d55-38ec915069c5;pairwise-one-shot-exp-full-a2bda871;1;success;;80.46299886703491;13177;0.065535;1.0;1.0;1.0;1.0;3.0;1.0;18.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
32089010-2eab-47bc-9d55-38ec915069c5;pairwise-one-shot-exp-full-a2bda871;2;success;;80.63399887084961;15069;0.073467;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3523e1b2-d2a2-4297-a59a-6be4f9b056c8;pairwise-multi-agent-exp-full-789052be;1;success;;102.46999907493591;20159;0.2398965;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3523e1b2-d2a2-4297-a59a-6be4f9b056c8;pairwise-multi-agent-exp-full-789052be;2;success;;100.75299906730652;20116;0.2399388;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3523e1b2-d2a2-4297-a59a-6be4f9b056c8;pairwise-one-shot-exp-full-a2bda871;1;success;;52.90399885177612;108474;0.36183;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3523e1b2-d2a2-4297-a59a-6be4f9b056c8;pairwise-one-shot-exp-full-a2bda871;2;success;;90.24899911880493;10929;0.051039;1.0;1.0;1.0;1.0;3.0;1.0;12.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3ebac4b0-301b-46f2-b1b2-dea29c4f2a87;pairwise-multi-agent-exp-full-789052be;1;success;;131.5199990272522;26162;0.2601285;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3ebac4b0-301b-46f2-b1b2-dea29c4f2a87;pairwise-multi-agent-exp-full-789052be;2;success;;121.3419988155365;26548;0.2678553;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3ebac4b0-301b-46f2-b1b2-dea29c4f2a87;pairwise-one-shot-exp-full-a2bda871;1;success;;74.02699899673462;13512;0.049716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
3ebac4b0-301b-46f2-b1b2-dea29c4f2a87;pairwise-one-shot-exp-full-a2bda871;2;success;;55.624999046325684;290977;1.036335;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;0.55;1.0;1.0;1.0;1.0;0.91;1.0;1.0;
400e01f6-3a36-4976-a668-0f7e47891a7f;pairwise-multi-agent-exp-full-789052be;1;success;;99.73599910736084;18954;0.2443296;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
400e01f6-3a36-4976-a668-0f7e47891a7f;pairwise-multi-agent-exp-full-789052be;2;success;;103.21199917793274;20294;0.2521257;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
400e01f6-3a36-4976-a668-0f7e47891a7f;pairwise-one-shot-exp-full-a2bda871;1;success;;68.61199903488159;10005;0.047907;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
400e01f6-3a36-4976-a668-0f7e47891a7f;pairwise-one-shot-exp-full-a2bda871;2;success;;51.30599904060364;114895;0.402885;0.0;0.0;0.0;0.75;0.0;0.0;9.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
444f4837-765d-4cdb-9f09-46bf93934de3;pairwise-multi-agent-exp-full-789052be;1;success;;169.16699886322021;19525;0.5102868;0.0;0.0;0.0;0.4286;0.0;0.0;9.0;12.0;1.0;1.0;1.0;1.0;0.5;1.0;1.0;1.0;
444f4837-765d-4cdb-9f09-46bf93934de3;pairwise-multi-agent-exp-full-789052be;2;success;;194.92499899864197;22296;0.5740941;0.0;0.0;0.0;0.4286;0.0;0.0;9.0;12.0;1.0;1.0;1.0;1.0;0.5;1.0;1.0;1.0;
444f4837-765d-4cdb-9f09-46bf93934de3;pairwise-one-shot-exp-full-a2bda871;1;success;;103.66499900817871;229152;0.807312;0.0;0.0;0.0;0.8571;0.0;0.0;18.0;3.0;1.0;0.0;1.0;1.0;0.5;0.75;1.0;1.0;
444f4837-765d-4cdb-9f09-46bf93934de3;pairwise-one-shot-exp-full-a2bda871;2;success;;94.31999897956848;480239;1.636893;0.0;0.0;0.0;0.8571;0.0;0.0;18.0;3.0;1.0;0.5;1.0;1.0;0.5;875;1.0;1.0;
46935f86-73b8-4385-a0ee-8d53d6b86d96;pairwise-multi-agent-exp-full-789052be;1;success;;175.34799909591675;31285;0.3589275;0.0;0.0;0.0;0.2667;0.0;0.0;4.0;11.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
46935f86-73b8-4385-a0ee-8d53d6b86d96;pairwise-multi-agent-exp-full-789052be;2;success;;178.26199913024902;38471;0.4104882;0.0;0.0;0.0;0.5714;0.0;0.0;12.0;9.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
46935f86-73b8-4385-a0ee-8d53d6b86d96;pairwise-one-shot-exp-full-a2bda871;1;success;;98.79899907112122;17111;0.078969;0.0;0.0;0.0;0.6667;0.0;0.0;10.0;5.0;0.8;0.0;1.0;1.0;1.0;0.71;1.0;1.0;
46935f86-73b8-4385-a0ee-8d53d6b86d96;pairwise-one-shot-exp-full-a2bda871;2;success;;87.43099904060364;140275;0.497481;0.0;0.0;0.0;0.8;0.0;0.0;12.0;3.0;0.8;0.0;1.0;1.0;1.0;0.71;1.0;1.0;
4a93224e-77a9-41aa-b87c-514e484bbcb4;pairwise-multi-agent-exp-full-789052be;1;success;;101.88399910926819;18852;0.2174094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.8;1.0;1.0;1.0;1.0;1.0;
4a93224e-77a9-41aa-b87c-514e484bbcb4;pairwise-multi-agent-exp-full-789052be;2;success;;95.71399903297424;18036;0.1860939;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4a93224e-77a9-41aa-b87c-514e484bbcb4;pairwise-one-shot-exp-full-a2bda871;1;success;;45.19599914550781;7389;0.029511;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4a93224e-77a9-41aa-b87c-514e484bbcb4;pairwise-one-shot-exp-full-a2bda871;2;success;;50.81899905204773;83656;0.29784;1.0;1.0;1.0;1.0;3.0;1.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4ac76d4d-6373-4c03-9fee-5bede945ed17;pairwise-multi-agent-exp-full-789052be;1;success;;193.06699919700623;45059;0.4249227;0.0;0.0;0.0;0.2222;0.0;0.0;2.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4ac76d4d-6373-4c03-9fee-5bede945ed17;pairwise-multi-agent-exp-full-789052be;2;success;;160.9499990940094;42543;0.4147662;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
4ac76d4d-6373-4c03-9fee-5bede945ed17;pairwise-one-shot-exp-full-a2bda871;1;success;;80.80699896812439;13239;0.054081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4ac76d4d-6373-4c03-9fee-5bede945ed17;pairwise-one-shot-exp-full-a2bda871;2;success;;84.00999903678894;13133;0.051267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4b920dd2-0643-4f86-a453-d7a7f9bf0be2;pairwise-multi-agent-exp-full-789052be;1;success;;79.56499886512756;17320;0.2058726;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4b920dd2-0643-4f86-a453-d7a7f9bf0be2;pairwise-multi-agent-exp-full-789052be;2;success;;112.84099888801575;19069;0.2208099;1.0;1.0;1.0;1.0;3.0;1.0;6.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4b920dd2-0643-4f86-a453-d7a7f9bf0be2;pairwise-one-shot-exp-full-a2bda871;1;success;;49.55599880218506;137692;0.461472;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
4b920dd2-0643-4f86-a453-d7a7f9bf0be2;pairwise-one-shot-exp-full-a2bda871;2;success;;80.8489990234375;10789;0.045555;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
51614558-f75f-4d06-a386-28fe282aa9e8;pairwise-multi-agent-exp-full-789052be;1;success;;195.37999892234802;42545;0.4486563;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;0.5;1.0;1.0;1.0;875;1.0;1.0;
51614558-f75f-4d06-a386-28fe282aa9e8;pairwise-multi-agent-exp-full-789052be;2;success;;201.20799899101257;48257;0.5068578;1.0;1.0;1.0;1.0;3.0;1.0;9.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
51614558-f75f-4d06-a386-28fe282aa9e8;pairwise-one-shot-exp-full-a2bda871;1;success;;123.27499890327454;80930;0.386178;0.0;0.0;0.0;0.3333;0.0;0.0;3.0;6.0;0.8;0.5;1.0;1.0;1.0;835;1.0;1.0;
51614558-f75f-4d06-a386-28fe282aa9e8;pairwise-one-shot-exp-full-a2bda871;2;success;;117.43099904060364;57880;0.212136;0.0;0.0;0.0;0.6667;0.0;0.0;6.0;3.0;0.8;1.0;1.0;1.0;1.0;0.96;1.0;1.0;
55a69278-8c68-4f59-9388-af00fa464ef5;pairwise-multi-agent-exp-full-789052be;1;success;;185.23999905586243;38012;0.3599577;1.0;1.0;1.0;1.0;3.0;1.0;18.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
55a69278-8c68-4f59-9388-af00fa464ef5;pairwise-multi-agent-exp-full-789052be;2;success;;174.81999897956848;36823;0.3612171;1.0;1.0;1.0;1.0;3.0;1.0;18.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
55a69278-8c68-4f59-9388-af00fa464ef5;pairwise-one-shot-exp-full-a2bda871;1;success;;115.71699905395508;258704;0.896952;0.0;0.0;0.0;0.8333;0.0;0.0;15.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;
